lon	lat	pop	x_idx	y_idx
-87.626474979	41.9089081257	1253	34	11
-87.6235264277	41.9089081257	0	35	11
-87.6205778763	41.9089081257	0	36	11
-87.617629325	41.9089081257	0	37	11
-87.6146807737	41.9089081257	0	38	11
-87.6117322223	41.9089081257	0	39	11
-87.608783671	41.9089081257	0	40	11
-87.7267257243	41.9067146584	739	0	12
-87.723777173	41.9067146584	1039	1	12
-87.7208286217	41.9067146584	629	2	12
-87.7178800703	41.9067146584	347	3	12
-87.714931519	41.9067146584	565	4	12
-87.7119829677	41.9067146584	974	5	12
-87.7090344163	41.9067146584	435	6	12
-87.706085865	41.9067146584	114	7	12
-87.7031373137	41.9067146584	0	8	12
-87.7001887623	41.9067146584	7	9	12
-87.697240211	41.9067146584	280	10	12
-87.6942916597	41.9067146584	871	11	12
-87.6913431083	41.9067146584	1197	12	12
-87.688394557	41.9067146584	998	13	12
-87.6854460057	41.9067146584	496	14	12
-87.6824974543	41.9067146584	779	15	12
-87.679548903	41.9067146584	771	16	12
-87.6766003517	41.9067146584	296	17	12
-87.6736518003	41.9067146584	601	18	12
-87.670703249	41.9067146584	344	19	12
-87.6677546977	41.9067146584	455	20	12
-87.6648061463	41.9067146584	489	21	12
-87.661857595	41.9067146584	164	22	12
-87.6589090437	41.9067146584	0	23	12
-87.6559604923	41.9067146584	0	24	12
-87.653011941	41.9067146584	0	25	12
-87.6500633897	41.9067146584	0	26	12
-87.6471148383	41.9067146584	311	27	12
-87.644166287	41.9067146584	0	28	12
-87.6412177357	41.9067146584	656	29	12
-87.6382691843	41.9067146584	1396	30	12
-87.635320633	41.9067146584	470	31	12
-87.6323720817	41.9067146584	966	32	12
-87.6294235303	41.9067146584	1638	33	12
-87.626474979	41.9067146584	1616	34	12
-87.6235264277	41.9067146584	0	35	12
-87.6205778763	41.9067146584	0	36	12
-87.617629325	41.9067146584	0	37	12
-87.6146807737	41.9067146584	0	38	12
-87.6117322223	41.9067146584	0	39	12
-87.608783671	41.9067146584	0	40	12
-87.7267257243	41.904521191	1555	0	13
-87.723777173	41.904521191	635	1	13
-87.7208286217	41.904521191	739	2	13
-87.7178800703	41.904521191	379	3	13
-87.714931519	41.904521191	169	4	13
-87.7119829677	41.904521191	821	5	13
-87.7090344163	41.904521191	678	6	13
-87.706085865	41.904521191	216	7	13
-87.7031373137	41.904521191	0	8	13
-87.7001887623	41.904521191	0	9	13
-87.697240211	41.904521191	130	10	13
-87.6942916597	41.904521191	1217	11	13
-87.6913431083	41.904521191	288	12	13
-87.688394557	41.904521191	386	13	13
-87.6854460057	41.904521191	0	14	13
-87.6824974543	41.904521191	413	15	13
-87.679548903	41.904521191	426	16	13
-87.6766003517	41.904521191	611	17	13
-87.6736518003	41.904521191	579	18	13
-87.670703249	41.904521191	517	19	13
-87.6677546977	41.904521191	444	20	13
-87.6648061463	41.904521191	994	21	13
-87.661857595	41.904521191	260	22	13
-87.6589090437	41.904521191	0	23	13
-87.6559604923	41.904521191	0	24	13
-87.653011941	41.904521191	0	25	13
-87.6500633897	41.904521191	0	26	13
-87.6471148383	41.904521191	218	27	13
-87.644166287	41.904521191	248	28	13
-87.6412177357	41.904521191	126	29	13
-87.6382691843	41.904521191	356	30	13
-87.635320633	41.904521191	627	31	13
-87.6323720817	41.904521191	1602	32	13
-87.6294235303	41.904521191	1708	33	13
-87.626474979	41.904521191	2045	34	13
-87.6235264277	41.904521191	0	35	13
-87.6205778763	41.904521191	0	36	13
-87.617629325	41.904521191	0	37	13
-87.6146807737	41.904521191	0	38	13
-87.6117322223	41.904521191	0	39	13
-87.608783671	41.904521191	0	40	13
-87.7267257243	41.9023277237	1297	0	14
-87.723777173	41.9023277237	631	1	14
-87.7208286217	41.9023277237	717	2	14
-87.7178800703	41.9023277237	477	3	14
-87.714931519	41.9023277237	57	4	14
-87.7119829677	41.9023277237	195	5	14
-87.7090344163	41.9023277237	782	6	14
-87.706085865	41.9023277237	88	7	14
-87.7031373137	41.9023277237	0	8	14
-87.7001887623	41.9023277237	290	9	14
-87.697240211	41.9023277237	380	10	14
-87.6942916597	41.9023277237	1317	11	14
-87.6913431083	41.9023277237	489	12	14
-87.688394557	41.9023277237	382	13	14
-87.6854460057	41.9023277237	340	14	14
-87.6824974543	41.9023277237	104	15	14
-87.679548903	41.9023277237	807	16	14
-87.6766003517	41.9023277237	390	17	14
-87.6736518003	41.9023277237	402	18	14
-87.670703249	41.9023277237	822	19	14
-87.6677546977	41.9023277237	492	20	14
-87.6648061463	41.9023277237	1148	21	14
-87.661857595	41.9023277237	235	22	14
-87.6589090437	41.9023277237	0	23	14
-87.6559604923	41.9023277237	0	24	14
-87.653011941	41.9023277237	0	25	14
-87.6500633897	41.9023277237	0	26	14
-87.6471148383	41.9023277237	16	27	14
-87.644166287	41.9023277237	156	28	14
-87.6412177357	41.9023277237	431	29	14
-87.6382691843	41.9023277237	781	30	14
-87.635320633	41.9023277237	285	31	14
-87.6323720817	41.9023277237	1701	32	14
-87.6294235303	41.9023277237	2527	33	14
-87.626474979	41.9023277237	1656	34	14
-87.6235264277	41.9023277237	0	35	14
-87.6205778763	41.9023277237	0	36	14
-87.617629325	41.9023277237	0	37	14
-87.6146807737	41.9023277237	0	38	14
-87.6117322223	41.9023277237	0	39	14
-87.608783671	41.9023277237	0	40	14
-87.7267257243	41.9001342564	857	0	15
-87.723777173	41.9001342564	449	1	15
-87.7208286217	41.9001342564	587	2	15
-87.7178800703	41.9001342564	534	3	15
-87.714931519	41.9001342564	614	4	15
-87.7119829677	41.9001342564	140	5	15
-87.7090344163	41.9001342564	436	6	15
-87.706085865	41.9001342564	167	7	15
-87.7031373137	41.9001342564	0	8	15
-87.7001887623	41.9001342564	223	9	15
-87.697240211	41.9001342564	545	10	15
-87.6942916597	41.9001342564	936	11	15
-87.6913431083	41.9001342564	798	12	15
-87.688394557	41.9001342564	550	13	15
-87.6854460057	41.9001342564	609	14	15
-87.6824974543	41.9001342564	525	15	15
-87.679548903	41.9001342564	644	16	15
-87.6766003517	41.9001342564	531	17	15
-87.6736518003	41.9001342564	684	18	15
-87.670703249	41.9001342564	823	19	15
-87.6677546977	41.9001342564	433	20	15
-87.6648061463	41.9001342564	1145	21	15
-87.661857595	41.9001342564	227	22	15
-87.6589090437	41.9001342564	52	23	15
-87.6559604923	41.9001342564	0	24	15
-87.653011941	41.9001342564	0	25	15
-87.6500633897	41.9001342564	0	26	15
-87.6471148383	41.9001342564	24	27	15
-87.644166287	41.9001342564	1090	28	15
-87.6412177357	41.9001342564	113	29	15
-87.6382691843	41.9001342564	166	30	15
-87.635320633	41.9001342564	7	31	15
-87.6323720817	41.9001342564	1125	32	15
-87.6294235303	41.9001342564	1416	33	15
-87.626474979	41.9001342564	1499	34	15
-87.6235264277	41.9001342564	119	35	15
-87.6205778763	41.9001342564	1707	36	15
-87.617629325	41.9001342564	0	37	15
-87.6146807737	41.9001342564	0	38	15
-87.6117322223	41.9001342564	0	39	15
-87.608783671	41.9001342564	0	40	15
-87.7267257243	41.897940789	872	0	16
-87.723777173	41.897940789	534	1	16
-87.7208286217	41.897940789	613	2	16
-87.7178800703	41.897940789	539	3	16
-87.714931519	41.897940789	535	4	16
-87.7119829677	41.897940789	375	5	16
-87.7090344163	41.897940789	67	6	16
-87.706085865	41.897940789	318	7	16
-87.7031373137	41.897940789	86	8	16
-87.7001887623	41.897940789	1272	9	16
-87.697240211	41.897940789	881	10	16
-87.6942916597	41.897940789	793	11	16
-87.6913431083	41.897940789	688	12	16
-87.688394557	41.897940789	548	13	16
-87.6854460057	41.897940789	615	14	16
-87.6824974543	41.897940789	624	15	16
-87.679548903	41.897940789	771	16	16
-87.6766003517	41.897940789	819	17	16
-87.6736518003	41.897940789	960	18	16
-87.670703249	41.897940789	832	19	16
-87.6677546977	41.897940789	467	20	16
-87.6648061463	41.897940789	1143	21	16
-87.661857595	41.897940789	460	22	16
-87.6589090437	41.897940789	211	23	16
-87.6559604923	41.897940789	327	24	16
-87.653011941	41.897940789	280	25	16
-87.6500633897	41.897940789	95	26	16
